System:  GMSDM40DELPHI   CDR FILE INFORMATIONUser Entered VIN,3GCNWAEF5LG293370User,M.  Mikhailov                                                   Case Number,02083717-2020                                                   EDR Data Imaging Date,"01/27/2021                                                      "Crash Date,"12/29/2020                                                      "Filename,3GCNWAEF5LG293370_ACM.CDRXSaved on,"Wednesday, January 27 2021 at 12:40:18"Imaged with CDR version,Crash Data Retrieval Tool 21.0Reported with CDR version,Crash Data Retrieval Tool 21.5EDR Device Type,Airbag Control ModuleEvent(s) recovered,"Record 1 (Deployment)"

DATA LIMITATIONS
Refer to the CDR report for data limitations

SYSTEM STATUS AT TIME OF RETRIEVAL
"ESS # 1 Traceability Data, Component Identifier",AU
Time (msec),"Delta-V, Longitudinal (SDM Recorded Vehicle Longitudinal Velocity Change for FSR Event) (km/h)",
10,-2,
20,-5,
30,-9,
40,-13,
50,-15,
60,-17,
70,-17,
80,-18,
90,-18,
100,-18,
110,-18,
120,-19,
130,-19,
140,-19,
150,-18,
160,-18,
170,-19,
180,-19,
190,-18,
200,-18,
210,-18,
220,-18,
230,-18,
240,-18,
250,-18,
260,-18,
270,-18,
280,-18,
290,-18,
300,-18,

LONGITUDINAL ACCELERATION (RECORD 1)
Time (msec),Longitudinal Acceleration (SDM Recorded Vehicle Longitudinal Acceleration for FSR Event) (g),
2,-2.38,
4,-3.13,
6,-4.13,
8,-4.25,
10,-5.38,
12,-7.75,
14,-7.50,
16,-10.75,
18,-6.38,
20,-10.75,
22,-11.88,
24,-11.50,
26,-12.13,
28,-12.00,
30,-10.50,
32,-7.00,
34,-11.75,
36,-11.38,
38,-12.00,
40,-11.38,
42,-8.63,
44,-9.25,
46,-6.13,
48,-4.88,
50,-6.63,
52,-5.88,
54,-5.63,
56,-3.25,
58,-3.88,
60,-2.38,
62,-2.75,
64,-1.50,
66,-0.88,
68,-1.38,
70,-1.00,
72,-1.88,
74,-1.88,
76,-1.25,
78,-1.00,
80,-1.50,
82,0.87,
84,-0.50,
86,-0.50,
88,-1.00,
90,-0.13,
92,-0.13,
94,-0.13,
96,0.00,
98,0.12,
100,0.12,
102,-0.38,
104,-0.38,
106,-0.63,
108,-1.38,
110,-0.88,
112,-1.25,
114,-1.25,
116,-1.88,
118,-1.38,
120,-1.38,
122,-1.25,
124,-0.38,
126,0.12,
128,0.50,
130,0.37,
132,0.12,
134,0.25,
136,-0.13,
138,-0.13,
140,0.00,
142,-0.13,
144,0.50,
146,0.62,
148,0.50,
150,0.37,
152,0.62,
154,0.25,
156,0.25,
158,0.12,
160,-0.25,
162,-0.63,
164,-0.75,
166,-0.38,
168,-0.63,
170,-0.63,
172,-0.25,
174,-0.13,
176,0.00,
178,0.12,
180,0.37,
182,0.37,
184,0.12,
186,0.12,
188,0.12,
190,-0.13,
192,Data Not Available,
194,Data Not Available,
196,Data Not Available,
198,Data Not Available,
200,Data Not Available,
202,Data Not Available,
204,Data Not Available,
206,Data Not Available,
208,Data Not Available,
210,Data Not Available,
212,Data Not Available,
214,Data Not Available,
216,Data Not Available,
218,Data Not Available,
220,Data Not Available,
222,Data Not Available,
224,Data Not Available,
226,Data Not Available,
228,Data Not Available,
230,Data Not Available,
232,Data Not Available,
234,Data Not Available,
236,Data Not Available,
238,Data Not Available,
240,Data Not Available,
242,Data Not Available,
244,Data Not Available,
246,Data Not Available,
248,Data Not Available,
250,Data Not Available,
252,Data Not Available,
254,Data Not Available,
256,Data Not Available,
258,Data Not Available,
260,Data Not Available,
262,Data Not Available,
264,Data Not Available,
266,Data Not Available,
268,Data Not Available,
270,Data Not Available,
272,Data Not Available,
274,Data Not Available,
276,Data Not Available,
278,Data Not Available,
280,Data Not Available,
282,Data Not Available,
284,Data Not Available,
286,Data Not Available,
288,Data Not Available,
290,Data Not Available,
292,Data Not Available,
294,Data Not Available,
296,Data Not Available,
298,Data Not Available,
300,Data Not Available,

LATERAL DELTA-V (RECORD 1)
Time (msec),"Delta-V, Lateral (SDM Recorded Vehicle Lateral Velocity Change for FSR Event) (km/h)",
10,1,
20,1,
30,1,
40,0,
50,-1,
60,-3,
70,-4,
80,-4,
90,-5,
100,-5,
110,-4,
120,-4,
130,-4,
140,-4,
150,-4,
160,-5,
170,-5,
180,-5,
190,-5,
200,-5,
210,-5,
220,-5,
230,-5,
240,-5,
250,-5,
260,-5,
270,-5,
280,-5,
290,-5,
300,-5,

LATERAL ACCELERATION (RECORD 1)
Time (msec),Lateral Acceleration (SDM Recorded Vehicle Lateral Acceleration for FSR Event) (g),
2,0.37,
4,0.12,
6,1.25,
8,1.62,
10,0.75,
12,0.25,
14,1.25,
16,3.37,
18,-3.00,
20,4.12,
22,-0.25,
24,3.37,
26,-1.38,
28,-5.38,
30,-2.50,
32,4.00,
34,-7.13,
36,5.50,
38,-6.13,
40,-3.75,
42,0.00,
44,-0.13,
46,-1.75,
48,-1.63,
50,-7.63,
52,-5.13,
54,-2.50,
56,-3.63,
58,-2.88,
60,-5.88,
62,-4.63,
64,-2.38,
66,-4.13,
68,-2.63,
70,-2.63,
72,-2.88,
74,-1.63,
76,-2.38,
78,-1.75,
80,-4.50,
82,1.87,
84,-2.38,
86,0.75,
88,-2.50,
90,-1.13,
92,-1.13,
94,2.87,
96,0.25,
98,1.50,
100,-0.25,
102,0.87,
104,0.37,
106,-0.88,
108,1.12,
110,0.50,
112,1.25,
114,2.25,
116,1.25,
118,1.00,
120,-0.13,
122,-0.13,
124,-0.63,
126,-0.38,
128,-0.38,
130,0.25,
132,0.87,
134,1.00,
136,0.25,
138,0.00,
140,-0.50,
142,-0.50,
144,-0.50,
146,-0.88,
148,-0.38,
150,-0.63,
152,-0.63,
154,-0.88,
156,-0.88,
158,-1.13,
160,-0.50,
162,-0.88,
164,-0.38,
166,-0.88,
168,-0.50,
170,-0.25,
172,-0.25,
174,0.12,
176,0.00,
178,0.12,
180,0.25,
182,0.37,
184,0.12,
186,0.37,
188,0.12,
190,0.25,
192,Data Not Available,
194,Data Not Available,
196,Data Not Available,
198,Data Not Available,
200,Data Not Available,
202,Data Not Available,
204,Data Not Available,
206,Data Not Available,
208,Data Not Available,
210,Data Not Available,
212,Data Not Available,
214,Data Not Available,
216,Data Not Available,
218,Data Not Available,
220,Data Not Available,
222,Data Not Available,
224,Data Not Available,
226,Data Not Available,
228,Data Not Available,
230,Data Not Available,
232,Data Not Available,
234,Data Not Available,
236,Data Not Available,
238,Data Not Available,
240,Data Not Available,
242,Data Not Available,
244,Data Not Available,
246,Data Not Available,
248,Data Not Available,
250,Data Not Available,
252,Data Not Available,
254,Data Not Available,
256,Data Not Available,
258,Data Not Available,
260,Data Not Available,
262,Data Not Available,
264,Data Not Available,
266,Data Not Available,
268,Data Not Available,
270,Data Not Available,
272,Data Not Available,
274,Data Not Available,
276,Data Not Available,
278,Data Not Available,
280,Data Not Available,
282,Data Not Available,
284,Data Not Available,
286,Data Not Available,
288,Data Not Available,
290,Data Not Available,
292,Data Not Available,
294,Data Not Available,
296,Data Not Available,
298,Data Not Available,
300,Data Not Available,

ROLLOVER CRASH PULSE (RECORD 1)
Time (msec),SDM Recorded Vehicle Roll Rate (deg/sec),Lateral Acceleration (SDM Recorded Vehicle Lateral Acceleration for Rollover Event) (g),Normal Acceleration (SDM Recorded Vehicle Vertical Acceleration for Rollover Event (g),
-700,Data Not Available,Data Not Available,Data Not Available,
-690,Data Not Available,Data Not Available,Data Not Available,
-680,Data Not Available,Data Not Available,Data Not Available,
-670,Data Not Available,Data Not Available,Data Not Available,
-660,Data Not Available,Data Not Available,Data Not Available,
-650,Data Not Available,Data Not Available,Data Not Available,
-640,Data Not Available,Data Not Available,Data Not Available,
-630,Data Not Available,Data Not Available,Data Not Available,
-620,Data Not Available,Data Not Available,Data Not Available,
-610,Data Not Available,Data Not Available,Data Not Available,
-600,Data Not Available,Data Not Available,Data Not Available,
-590,Data Not Available,Data Not Available,Data Not Available,
-580,Data Not Available,Data Not Available,Data Not Available,
-570,Data Not Available,Data Not Available,Data Not Available,
-560,Data Not Available,Data Not Available,Data Not Available,
-550,Data Not Available,Data Not Available,Data Not Available,
-540,Data Not Available,Data Not Available,Data Not Available,
-530,Data Not Available,Data Not Available,Data Not Available,
-520,Data Not Available,Data Not Available,Data Not Available,
-510,Data Not Available,Data Not Available,Data Not Available,
-500,Data Not Available,Data Not Available,Data Not Available,
-490,Data Not Available,Data Not Available,Data Not Available,
-480,Data Not Available,Data Not Available,Data Not Available,
-470,Data Not Available,Data Not Available,Data Not Available,
-460,Data Not Available,Data Not Available,Data Not Available,
-450,Data Not Available,Data Not Available,Data Not Available,
-440,Data Not Available,Data Not Available,Data Not Available,
-430,Data Not Available,Data Not Available,Data Not Available,
-420,Data Not Available,Data Not Available,Data Not Available,
-410,Data Not Available,Data Not Available,Data Not Available,
-400,Data Not Available,Data Not Available,Data Not Available,
-390,Data Not Available,Data Not Available,Data Not Available,
-380,Data Not Available,Data Not Available,Data Not Available,
-370,Data Not Available,Data Not Available,Data Not Available,
-360,Data Not Available,Data Not Available,Data Not Available,
-350,Data Not Available,Data Not Available,Data Not Available,
-340,Data Not Available,Data Not Available,Data Not Available,
-330,Data Not Available,Data Not Available,Data Not Available,
-320,Data Not Available,Data Not Available,Data Not Available,
-310,Data Not Available,Data Not Available,Data Not Available,
-300,Data Not Available,Data Not Available,Data Not Available,
-290,Data Not Available,Data Not Available,Data Not Available,
-280,Data Not Available,Data Not Available,Data Not Available,
-270,Data Not Available,Data Not Available,Data Not Available,
-260,Data Not Available,Data Not Available,Data Not Available,
-250,Data Not Available,Data Not Available,Data Not Available,
-240,Data Not Available,Data Not Available,Data Not Available,
-230,Data Not Available,Data Not Available,Data Not Available,
-220,Data Not Available,Data Not Available,Data Not Available,
-210,Data Not Available,Data Not Available,Data Not Available,
-200,Data Not Available,Data Not Available,Data Not Available,
-190,Data Not Available,Data Not Available,Data Not Available,
-180,Data Not Available,Data Not Available,Data Not Available,
-170,Data Not Available,Data Not Available,Data Not Available,
-160,Data Not Available,Data Not Available,Data Not Available,
-150,Data Not Available,Data Not Available,Data Not Available,
-140,Data Not Available,Data Not Available,Data Not Available,
-130,Data Not Available,Data Not Available,Data Not Available,
-120,Data Not Available,Data Not Available,Data Not Available,
-110,Data Not Available,Data Not Available,Data Not Available,
-100,Data Not Available,Data Not Available,Data Not Available,
-90,Data Not Available,Data Not Available,Data Not Available,
-80,Data Not Available,Data Not Available,Data Not Available,
-70,Data Not Available,Data Not Available,Data Not Available,
-60,Data Not Available,Data Not Available,Data Not Available,
-50,Data Not Available,Data Not Available,Data Not Available,
-40,Data Not Available,Data Not Available,Data Not Available,
-30,Data Not Available,Data Not Available,Data Not Available,
-20,Data Not Available,Data Not Available,Data Not Available,
-10,Data Not Available,Data Not Available,Data Not Available,
0,Data Not Available,Data Not Available,Data Not Available,
10,Data Not Available,Data Not Available,Data Not Available,
20,Data Not Available,Data Not Available,Data Not Available,
30,Data Not Available,Data Not Available,Data Not Available,
40,Data Not Available,Data Not Available,Data Not Available,
50,Data Not Available,Data Not Available,Data Not Available,
60,Data Not Available,Data Not Available,Data Not Available,
70,Data Not Available,Data Not Available,Data Not Available,
80,Data Not Available,Data Not Available,Data Not Available,
90,Data Not Available,Data Not Available,Data Not Available,
100,Data Not Available,Data Not Available,Data Not Available,
110,Data Not Available,Data Not Available,Data Not Available,
120,Data Not Available,Data Not Available,Data Not Available,
130,Data Not Available,Data Not Available,Data Not Available,
140,Data Not Available,Data Not Available,Data Not Available,
150,Data Not Available,Data Not Available,Data Not Available,
160,Data Not Available,Data Not Available,Data Not Available,
170,Data Not Available,Data Not Available,Data Not Available,
180,Data Not Available,Data Not Available,Data Not Available,
190,Data Not Available,Data Not Available,Data Not Available,
200,Data Not Available,Data Not Available,Data Not Available,
210,Data Not Available,Data Not Available,Data Not Available,
220,Data Not Available,Data Not Available,Data Not Available,
230,Data Not Available,Data Not Available,Data Not Available,
240,Data Not Available,Data Not Available,Data Not Available,
250,Data Not Available,Data Not Available,Data Not Available,
260,Data Not Available,Data Not Available,Data Not Available,
270,Data Not Available,Data Not Available,Data Not Available,
280,Data Not Available,Data Not Available,Data Not Available,
290,Data Not Available,Data Not Available,Data Not Available,

PRE-CRASH DATA -5.0 TO -0.5 SEC (RECORD 1)
Time (sec),Service Brake (Brake Switch Circuit State),"Accelerator Pedal Position, % Full (Accelerator Pedal Position) (%)",Engine RPM (Engine Speed) (RPM),"Engine Throttle, % Full (Throttle Position) (%)","Speed, Vehicle Indicated (Vehicle Speed) (km/h)",System Power Mode Status,System Backup Power Mode Status,System Backup Power Mode Enabled,CommEnable Status,SDM Power Mode Status,Ignition Prolongation Timer (seconds),
-5.0,Off,16,"1,152",23,76,Run,Run,No,Active,Run,0.0,
-4.5,Off,16,"1,216",23,76,Run,Run,No,Active,Run,0.0,
-4.0,Off,16,"1,216",22,76,Run,Run,No,Active,Run,0.0,
-3.5,Off,16,"1,280",23,75,Run,Run,No,Active,Run,0.0,
-3.0,Off,16,"1,216",39,75,Run,Run,No,Active,Run,0.0,
-2.5,Off,16,"1,280",33,75,Run,Run,No,Active,Run,0.0,
-2.0,Off,17,"1,216",36,75,Run,Run,No,Active,Run,0.0,
-1.5,Off,17,"1,216",31,74,Run,Run,No,Active,Run,0.0,
-1.0,Off,4,"1,216",28,74,Run,Run,No,Active,Run,0.0,
-0.5,On,0,"1,152",1,73,Run,Run,No,Active,Run,0.0,

PRE-CRASH DATA -2.0 TO -0.5 SEC (RECORD 1)
Time (sec),Cruise Control Active,Cruise Control Resume Switch Active,Cruise Control Set Switch Active,Reduced Engine Power Mode Indicator,Engine Torque (N-m),
-2.0,No,No,No,Off,141,
-1.5,No,No,No,Off,148,
-1.0,No,No,No,Off,147,
-0.5,No,No,No,Off,37,

