CDR FILE INFORMATIONUser Entered VIN,3C6JR6DT3KG546976User,M.  Mikhailov                                                   Case Number,01869039-2020                                                   EDR Data Imaging Date,"07/24/2020                                                      "Crash Date,"06/19/2020                                                      "Filename,3C6JR6DT3KG546976_ACM.CDRXSaved on,"Friday, July 24 2020 at 14:26:34"Imaged with CDR version,Crash Data Retrieval Tool 19.4.2Reported with CDR version,Crash Data Retrieval Tool 21.5EDR Device Type,Airbag Control ModuleEvent(s) recovered,"Most Recent Event
"

DATA LIMITATIONS
Refer to the CDR report for data limitations

SYSTEM STATUS AT RETRIEVAL
Original VIN,3C6JR6DT3KG546976
"Ignition Cycle, Download", 1492
ACM Part Number,68346712AB
ECU Serial Number,T52MD050900924
ACM Supplier,Bosch
ECU Supply Voltage at Time of Retrieval,12.0

SYSTEM CONFIGURATION AT RETRIEVAL
Configured for Driver Frontal Airbag,Yes
Configured for Passenger Airbag,Yes
Configured for Driver Retractor Pretensioner,Yes
Configured for Passenger Retractor Pretensioner,Yes
Configured for Left Side Curtain Airbag,Yes
Configured for Right Side Curtain Airbag,Yes
Configured for Front Left Seat Airbags,Yes
Configured for Front Right Seat Airbag,Yes
"Configured for Safety Belt Status, Driver",Yes
"Configured for Safety Belt Status, Outboard Front Passenger",Yes
"Configured for Seat Track Position Switch, Foremost, Status, Driver",No
"Configured for Seat Track Position Switch, Foremost, Status, Outboard Front Passenger",No
Configured for Rollover Sensing,Yes


SYSTEM CONFIGURATION AT EVENT (MOST RECENT EVENT)
Configured for Driver Frontal Airbag,Yes
Configured for Passenger Airbag,Yes
Configured for Driver Retractor Pretensioner,Yes
Configured for Passenger Retractor Pretensioner,Yes
Configured for Left Side Curtain Airbag,Yes
Configured for Right Side Curtain Airbag,Yes
Configured for Front Left Seat Airbags,Yes
Configured for Front Right Seat Airbag,Yes
"Configured for Safety Belt Status, Driver",Yes
"Configured for Safety Belt Status, Outboard Front Passenger",Yes
"Configured for Seat Track Position Switch, Foremost, Status, Driver",No
"Configured for Seat Track Position Switch, Foremost, Status, Outboard Front Passenger",No
Configured for Rollover Sensing,Yes


SYSTEM STATUS AT EVENT (MOST RECENT EVENT)
Event Number, 1
"Multi-Event, Number of Events (1,2)",1
Total number of events, 1
Time from Event 1 to 2 (Time since last event)(sec),>5
"Complete File Recorded (Yes, No)",Yes
Maximum Delta-V Longitudinal (km/h),-11
"Time, Maximum Delta-V, Longitudinal (msec)",122
Maximum Delta-V Lateral (km/h),-2
"Time, Maximum Delta-V, Lateral (msec)",76
"Ignition Cycle, Crash", 1447
"Safety Belt Status, Driver",Buckled
"Safety Belt Status, Outboard Front Passenger",Buckled
"Airbag Warning Lamp, On/Off",Off
Operation System Time (sec),1374712
Airbag Warning Lamp On Time Before Event (min),0
"Supply Voltage at Event, ACM (V)",14.3
Operation via Energy Reserve,No
VIN at Event (last 8 digits),KG546976
Odometer at Event (km),15843


DEPLOYMENT COMMAND DATA (MOST RECENT EVENT)
Driver Frontal Airbag Commanded,No
"Driver Front Airbag, Time to 1st stage (msec)", 0
"Driver Front Airbag, Time to 2nd Stage from T0 (msec)", 0
Passenger Frontal Airbag Commanded,No
"Passenger Front Airbag, Time to 1st stage (msec)", 0
"Passenger Front Airbag, Time to 2nd Stage from T0 (msec)", 0
Commanded Driver Retractor Pretensioner Deployment,No
Commanded Passenger Retractor Pretensioner Deployment,No
Commanded Left Side Curtain Airbag Deployment,No
Commanded Left Seat Airbag Deployment,No
Commanded Right Side Curtain Airbag Deployment,No
Commanded Front Right Side Seat Airbag Deployment,No


DTCS PRESENT AT START OF EVENT (MOST RECENT EVENT)
NO DTCS PRESENT

LONGITUDINAL CRASH PULSE (MOST RECENT EVENT)
820,-2.00,
840,-2.00,
860,0.00,
880,-4.00,
900,-2.00,
920,-2.00,
940,-4.00,
960,-2.00,
980,-2.00,
1000,0.00,
1020,0.00,
1040,0.00,
1060,0.00,
1080,0.00,
1100,0.00,
1120,0.00,
1140,2.00,
1160,2.00,
1180,2.00,
1200,2.00,
1220,0.00,
1240,0.00,
1260,0.00,
1280,0.00,
1300,0.00,
1320,0.00,
1340,0.00,
1360,0.00,
1380,0.00,
1400,0.00,
1420,0.00,
1440,2.00,
1460,2.00,
1480,0.00,
1500,2.00,
1520,0.00,
1540,0.00,
1560,0.00,
1580,0.00,
1600,0.00,
1620,0.00,
1640,0.00,
1660,0.00,
1680,-2.00,
1700,-2.00,
1720,-2.00,
1740,0.00,
1760,0.00,
1780,0.00,
1800,0.00,
1820,0.00,
1840,0.00,
1860,0.00,
1880,0.00,
1900,0.00,
1920,0.00,
1940,0.00,
1960,0.00,
1980,0.00,
2000,0.00,
2020,0.00,
2040,0.00,
2060,0.00,
2080,0.00,
2100,0.00,
2120,0.00,
2140,2.00,
2160,2.00,
2180,2.00,
2200,0.00,
2220,2.00,
2240,0.00,
2260,0.00,
2280,0.00,
2300,0.00,
2320,0.00,
2340,0.00,
2360,0.00,
2380,0.00,
2400,0.00,
2420,0.00,

PRE_CRASH DATA (MOST RECENT EVENT)
Time Stamp (sec),Pre-Crash Recorder Status,"Speed, Vehicle Indicated (km/h)","Accelerator Pedal, % Full","Engine Throttle, % Full",Service Brake,Engine RPM,ABS Activity,Stability Control,Steering Input (deg),Raw Manifold Pressure (kPa),PCM MIL,Yaw Rate (deg/sec),Wheel Speed LF (RPM),Wheel Speed RF (RPM),Wheel Speed LR (RPM),Wheel Speed RR (RPM),ETC Lamp,ETC Flashing,Engine Torque Applied,PRNDL Status (if equip.),Reverse Gear (Manual Only),Cruise Control Engaged (if equip.),Cruise Control Status (if equip.),
-5.0,Complete,66,13,14,Off,"1,843",No,On,-3,55.20,Off,0,440,440,444,444,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.9,Complete,66,12,13,Off,"1,848",No,On,-3,53.60,Off,0,441,444,444,443,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.8,Complete,66,11,13,Off,"1,853",No,On,-3,52.00,Off,0,445,444,445,444,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.7,Complete,66,9,12,Off,"1,856",No,On,-3,49.60,Off,0,447,447,447,447,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.6,Complete,66,8,11,Off,"1,860",No,On,-3,46.40,Off,0,447,448,450,450,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.5,Complete,66,7,11,Off,"1,869",No,On,-3,44.00,Off,0,448,450,449,450,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.4,Complete,67,7,11,Off,"1,898",No,On,-4,41.60,Off,0,450,449,450,449,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.3,Complete,67,6,11,Off,"1,906",No,On,-4,39.20,Off,0,452,450,453,453,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.2,Complete,67,4,11,Off,"1,909",No,On,-4,36.80,Off,0,451,451,453,454,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.1,Complete,67,0,6,Off,"1,882",No,On,-4,30.40,Off,0,452,455,453,453,Off,No,Yes,Drive,No,Not Engaged,Off,
-4.0,Complete,67,0,5,Off,"1,869",No,On,-3,25.60,Off,0,455,454,454,453,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.9,Complete,68,0,5,Off,"1,861",No,On,-3,22.40,Off,0,455,453,454,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.8,Complete,67,0,6,Off,"1,856",No,On,-3,20.80,Off,0,454,454,455,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.7,Complete,67,0,6,Off,"1,878",No,On,-3,20.80,Off,0,454,456,455,455,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.6,Complete,67,0,6,Off,"1,875",No,On,-3,20.00,Off,0,455,455,454,453,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.5,Complete,68,0,6,Off,"1,873",No,On,-3,20.00,Off,0,457,455,455,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.4,Complete,68,0,6,Off,"1,880",No,On,-2,20.00,Off,0,456,455,457,457,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.3,Complete,67,0,7,Off,"1,870",No,On,-2,20.00,Off,0,456,457,456,455,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.2,Complete,68,0,7,Off,"1,875",No,On,-1,20.00,Off,0,456,456,455,455,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.1,Complete,68,0,7,Off,"1,879",No,On,-2,20.00,Off,0,457,456,456,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-3.0,Complete,68,0,7,Off,"1,872",No,On,-2,20.00,Off,0,456,456,457,458,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.9,Complete,67,0,7,Off,"1,870",No,On,-3,20.00,Off,0,455,458,456,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.8,Complete,68,0,7,Off,"1,874",No,On,-3,20.00,Off,0,457,456,456,455,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.7,Complete,68,0,7,Off,"1,861",No,On,-3,20.00,Off,0,457,456,455,455,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.6,Complete,68,0,7,Off,"1,804",No,On,-3,20.00,Off,0,457,455,457,459,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.5,Complete,68,0,6,Off,"1,696",No,On,-3,20.00,Off,0,455,457,457,457,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.4,Complete,68,0,6,Off,"1,597",No,On,-3,20.80,Off,0,456,457,456,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.3,Complete,68,0,6,Off,"1,522",No,On,-3,20.80,Off,0,457,457,456,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.2,Complete,68,0,6,Off,"1,444",No,On,-3,20.80,Off,0,458,458,458,459,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.1,Complete,68,0,5,Off,"1,428",No,On,-3,21.60,Off,0,458,458,459,459,Off,No,Yes,Drive,No,Not Engaged,Off,
-2.0,Complete,68,0,5,Off,"1,458",No,On,-3,21.60,Off,0,457,459,457,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.9,Complete,68,0,5,On,"1,465",No,On,-3,20.80,Off,0,458,457,456,456,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.8,Complete,68,0,5,On,"1,459",No,On,-3,20.80,Off,0,458,456,456,457,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.7,Complete,68,0,5,On,"1,458",No,On,-3,20.80,Off,0,456,455,456,457,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.6,Complete,67,0,5,On,"1,446",No,On,-2,20.80,Off,0,453,455,453,453,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.5,Complete,67,0,5,On,"1,448",No,On,-2,21.60,Off,0,454,453,453,451,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.4,Complete,67,0,5,On,"1,446",No,On,-2,21.60,Off,0,452,452,452,452,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.3,Complete,67,0,5,On,"1,435",No,On,-2,21.60,Off,0,447,446,448,450,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.2,Complete,66,0,5,On,"1,412",No,On,-2,21.60,Off,0,440,443,440,441,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.1,Complete,64,0,5,On,"1,368",No,On,-5,21.60,Off,0,429,425,425,424,Off,No,Yes,Drive,No,Not Engaged,Off,
-1.0,Complete,61,0,5,On,"1,309",No,On,-5,21.60,Off,0,415,411,410,407,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.9,Complete,58,0,5,On,"1,230",No,On,12,21.60,Off,-1,398,395,384,376,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.8,Complete,54,0,5,On,"1,152",No,On,18,22.40,Off,0,380,377,356,370,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.7,Complete,52,0,5,On,"1,134",No,On,50,23.20,Off,2,358,363,336,352,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.6,Complete,50,0,6,On,"1,208",No,On,57,24.00,Off,6,324,347,327,337,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.5,Complete,48,0,6,On,"1,302",No,On,83,24.00,Off,10,292,330,314,330,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.4,Complete,45,0,5,On,"1,307",Yes,On,132,23.20,Off,12,279,311,297,327,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.3,Complete,42,0,6,On,"1,163",Yes,On,163,23.20,Off,15,152,287,258,299,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.2,Complete,41,0,6,On,"1,122",No,Engaged,182,24.80,Off,15,240,280,237,289,Off,No,Yes,Drive,No,Not Engaged,Off,
-0.1,Complete,38,0,6,On,"1,056",No,Engaged,147,25.60,Off,17,250,269,209,276,Off,No,Yes,Drive,No,Not Engaged,Off,
