CDR FILE INFORMATION
User Entered VIN,1FDXE4FS8HDC14735
- 1.8,Invalid
- 1.7,Invalid
- 1.6,Invalid
- 1.5,Invalid
- 1.4,Invalid
- 1.3,Invalid
- 1.2,Invalid
- 1.1,Invalid
- 1.0,Invalid
- 0.9,Invalid
- 0.8,Invalid
- 0.7,Invalid
- 0.6,Invalid
- 0.5,Invalid
- 0.4,Invalid
- 0.3,Invalid
- 0.2,Invalid
- 0.1,Invalid
 0.0,Invalid

LONGITUDINAL CRASH PULSE (FIRST RECORD)
Time (msec),"Delta-V, longitudinal (MPH)","Delta-V, longitudinal (km/h)"
 0,-0.16,-0.26
 10,-1.93,-3.11
 20,-3.30,-5.31
 30,-5.01,-8.06
 40,-6.31,-10.16
 50,-5.54,-8.92
 60,-4.81,-7.73
 70,-4.94,-7.96
 80,-4.30,-6.92
 90,-3.89,-6.26
 100,-3.80,-6.12
 110,-4.51,-7.26
 120,-4.99,-8.03
 130,-5.29,-8.52
 140,-5.90,-9.49
 150,-6.35,-10.22
 160,-6.51,-10.47
 170,-6.43,-10.35
 180,-6.43,-10.36
 190,-6.35,-10.22
 200,-6.46,-10.40
 210,-6.59,-10.61
 220,-6.64,-10.68
 230,-6.67,-10.73
 240,-6.69,-10.77
 250,-6.68,-10.75

LATERAL CRASH PULSE (FIRST RECORD)
Time (msec),"Delta-V, lateral (MPH)","Delta-V, lateral (km/h)"
 0,0.06,0.10
 10,0.95,1.53
 20,1.80,2.89
 30,2.06,3.31
 40,2.65,4.26
 50,2.28,3.67
 60,0.28,0.44
 70,0.55,0.89
 80,0.76,1.22
 90,0.31,0.51
 100,0.01,0.02
 110,0.19,0.30
 120,0.20,0.33
 130,0.07,0.12
 140,0.47,0.75
 150,0.63,1.01
 160,1.01,1.62
 170,1.27,2.04
 180,1.10,1.77
 190,0.97,1.56
 200,0.80,1.29
 210,0.58,0.93
 220,0.38,0.62
 230,0.23,0.36
 240,0.20,0.32
 250,0.25,0.40

SYSTEM STATUS AT EVENT (SECOND RECORD)
Contains No Recorded Data

FAULTS PRESENT AT START OF EVENT (SECOND RECORD)
Contains No Recorded Data

DEPLOYMENT DATA (SECOND RECORD)
Contains No Recorded Data

PRE-CRASH DATA -1 SEC (SECOND RECORD)
Contains No Recorded Data

PRE-CRASH DATA -5 TO 0 SEC [2 SAMPLES/SEC] (SECOND RECORD)
Contains No Recorded Data

PRE-CRASH DATA -5 TO 0 SEC [10 SAMPLES/SEC] (SECOND RECORD)
Contains No Recorded Data

LONGITUDINAL CRASH PULSE (SECOND RECORD)
Contains No Recorded Data

LATERAL CRASH PULSE (SECOND RECORD)
Contains No Recorded Data
